model_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
qwen3-235b-a22b:free,19,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - Unrelated event,No - Unrelated event,0,"CHAPTER 1 – FLIGHT DELAY This guarantee is valid and operative only if it has been recalled on the policy sheet and the corresponding premium has been paid. ARTICLE 1.1 - OBJECT OF INSURANCE In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,No - Unrelated event,0,"The policy context does not mention coverage for theft of personal belongings, mobile phones, or documents while in a bar. Therefore, there is no verbatim sentence indicating eligibility for this specific event.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,This section provides the rules and procedures for reporting a claim and obtaining compensation,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,No - Unrelated event,0,"The insurance is valid in the country where the Insured suffered the accident that originated the right to the benefit, it being understood that the settlement will take place in Italy and any sums paid out will be in euro currency.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - Unrelated event,0,The insurance is valid in the country where the Insured suffered the accident that originated the right to the benefit.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,The Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - condition(s) not met,No - Unrelated event,1,"The Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy. The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.",,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",No - Unrelated event,No - Unrelated event,0,This guarantee is valid and operative only if it has been recalled on the policy sheet and the corresponding premium has been paid.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",No - Unrelated event,No - Unrelated event,0,SECTION C – INSURANCE GUARANTEE CHAPTER 1 – FLIGHT DELAY This guarantee is valid and operative only if it has been recalled on the policy sheet and the corresponding premium has been paid.,,,,0.0,0.0,1.0,0.5
qwen3-235b-a22b:free,19,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",No - Unrelated event,No - Unrelated event,0,"CHAPTER 1 – FLIGHT DELAY This guarantee is valid and operative only if it has been recalled on the policy sheet and the corresponding premium has been paid. ARTICLE 1.1 - OBJECT OF INSURANCE In the event of a delay of the insured flight (identified by ETKT), which lasts more than 4 hours with respect to the arrival time stipulated in the flight plan and resulting from the ticket, the Company shall indemnify the Insured against the amount shown on the policy certificate and established at the time of purchase of the policy.",,,,0.0,0.0,1.0,0.5
