model_name,policy_id,request_id,question,output_outcome,gt_outcome,outcome_match,output_justification,gt_justification,output_payment,gt_payment,justification_similarity,justification_iou,payment_similarity,avg_justification_similarity
phi-4,19,2,"I am traveling with my family, and all our bags were stolen from our rented car. Will the insurance reimburse the value of what was stolen?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,3,"My precious handbag was stolen while I was in a bar in Paris, along with my mobile phone and documents. Can you help me with the costs I’ll have to bear?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,4,"I had dinner at the resort yesterday, and I had an awful night with stomach pain and diarrhea. I want to see a doctor—can you send one to our hotel?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,5,My daughter had a bike accident and needs to see a doctor. We are in Amsterdam—should we advance the hospital payment?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,6,My daughter had a bike accident and needs to see a doctor. We are in Tokyo—will the insurance cover the costs upfront?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,7,"I am traveling alone, and my business partner had a heart attack, so I have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,8,"I am traveling with my family, and my business partner had a heart attack, so we have to go back home. Will you reimburse the rest of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,9,"My business partner had a heart attack, and I can’t leave anymore. Will you reimburse the cost of the trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,10,"I was supposed to be in Mallorca for 15 days, but after 5 days, my mother-in-law had a health issue, and I have to go back home. Will you reimburse the remainder of my holiday?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,11,"My mother-in-law had a health issue, and I can’t leave anymore. Will you reimburse my trip?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,12,(Cruise) My son twisted his ankle at the swimming pool and won’t be able to leave the cabin for two days. Are we entitled to a reimbursement?,No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,14,"My aunt passed away yesterday, and we are supposed to leave on holiday tomorrow. However, we need to attend the funeral and deal with family matters. Will the insurance reimburse us?",No - Unrelated event,No - Unrelated event,0,,,,,1.0,1.0,1.0,1.0
phi-4,19,16,"Our flight was delayed in Dubai, and we missed our connection to Tokyo. The next flight is in 10 hours. Will you reimburse us the lounge or a day hotel?",No - condition(s) not met,No - condition(s) not met,0,"The said delay will be counted only at the final destination of the flight, any intermediate stopovers being irrelevant for the purposes of this contract.","Indemnity amount for individual flight delay Option 1 € 150,00 Option 2 € 250,00 Option 3 € 300,0",,,0.23376623376623373,0.09090909090909091,1.0,0.6168831168831168
phi-4,19,17,"We were supposed to leave for Toronto with American Airlines today, but our flight was canceled. We will need to take the next available flight. Will you cover an upgrade if only more expensive tickets are available?",No - Unrelated event,No - condition(s) not met,1,,Flight cancellations and/or cancellations (regardless of the reasons from which they originate) are not considered delays,,,0.0,0.0,1.0,0.5
